run_id,fixture_id,domain,arm,replicate,expected_state_count,observed_state_count,raw_attempt_count,complete_five_state_run,execution_error,native_equivalent_result,native_distractor_result,native_support_removed_result,native_no_evidence_result,frozen_study_equivalent_result,frozen_study_distractor_result,frozen_study_support_removed_result,frozen_study_no_evidence_result,post_pilot_correction_equivalent_result,post_pilot_correction_distractor_result,post_pilot_correction_support_removed_result,post_pilot_correction_no_evidence_result,no_evidence_abstained,no_evidence_material_claims_empty,no_evidence_citations_empty,no_evidence_sufficiency_insufficient,no_evidence_canonical_claim_persistence,native_primary_failure,frozen_study_primary_failure,post_pilot_correction_primary_failure,baseline_observed_count,equivalent_observed_count,distractor_observed_count,support_removed_observed_count,no_evidence_observed_count,baseline_attempt_count,equivalent_attempt_count,distractor_attempt_count,support_removed_attempt_count,no_evidence_attempt_count,baseline_successful_call_count,equivalent_successful_call_count,distractor_successful_call_count,support_removed_successful_call_count,no_evidence_successful_call_count,baseline_model_returned,equivalent_model_returned,distractor_model_returned,support_removed_model_returned,no_evidence_model_returned,baseline_source_call_sha256,equivalent_source_call_sha256,distractor_source_call_sha256,support_removed_source_call_sha256,no_evidence_source_call_sha256,source_artifact_sha256
r1-hardened-leave-01,leave-01,leave,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,6a372782ee6c40a29b42d769b70d672e6d05ec3d4a263290e28ed8f00f1c17a3,0ff6416ca44345b64d5afaae502338955fa8e9479d1612a9022e461b774cbdd6,3785b94f4899c031cb1ecaa14d5390977b2825506ece0d6b8e7c910c771e15cb,4b3f594ce727055b72920ed6150900d95e3adf6ad1160c5c44d6bbbe59076200,4ad43d07d25eaa26057be03f01312fb9a452f338fb5474c82c0b4b6478e5502f,28f11cd4583ba1dd1c0aa05a17de9b6c6b3480a2752a1547c09b1b68b3a4ae53
r1-hardened-leave-02,leave-02,leave,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,ea22d1cd55ecac26efd7db0db7ee2eafa584974e1dd68c83e9eb59b657a92f1d,864e963460530b1cd8bb016d2e2a013e6fd9d40bc41c6419c21d4beda9b2674e,129b1a454c7040efc81fb77ddc0f16f7436f8bcf2487bbb8dd53f8d4bf5318cc,a9a9e2b05081ccfba3e82d1a4d375538cea5b3f61e21491dfc6ae000599f53b1,95905604af18a0b0f862b3f7b84ec45b81231edc9abe39b610ef7c1b9224e6ad,87a6e5d562fe9d80e3cc4b92cec9791d1b6499f1c68718c852c3963a91420ada
r1-hardened-leave-03,leave-03,leave,hardened,1,5,5,5,true,false,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,4a70fc1af8bb516d86c794cca0aa4a79c55edd5e1964b55232188f2546f04b16,977b22f1a39e0d83bbeed2c67f31343dd3d2acc20f2743880e567b8d282a2255,35ad12bf2ba5b5fed10d56e788ba45c29977cf5c15aa704751c0796ff89463f1,ed6a8ba4e7c23c0e10f8ab7b8569e8db7c9284ae04432fbfecb3d36cb2f6326b,7f827a6d395d8c34bcdcbbc26d1cbe5f833edeb4cd3900aa1baf0403fd708fbe,d418973355ad82f24f1f5ec38172dcdcefe225727a21dfd9d9ec9925964480ef
r1-hardened-leave-04,leave-04,leave,hardened,1,5,5,5,true,false,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,53d999e474c6b357a2e425a9a5b472e0afc190842960b6257b9222333afc8b9b,fd79be4e9992e10d96431d4054a528a614a4e0d5cb990eb3cd5c9de0678046db,b3ea7196fc78bc011ba382c502cc7c8b36cf79f8d811159b92e2626357ef9499,12eff69a369ebc13e4de5747ab2f63fc44c65f11f5e85e37c0f409c13f75e6ac,f15c26c22efdeb4968dbbc08b9c661347e35dbbbb2c57491ab1bf2b49a2570a8,dee2bad3b221ea89db5bb116880c8e22fc1d5510d6cec1b48b6ee4b24e469840
r1-hardened-leave-05,leave-05,leave,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,12622243f5c0d81f3abbec0a1e8d17361b4c69c66613a9fdef71bf0f63b29349,72e4d29ef64161b76a9d477bf9a8333c64fd2b4bbd2d6e3c160a2fad43768ba4,969fbec8fec7556b9198f75e541225c66706ad3dcb0adc31a33730b4e05f31b0,83a3bbf62bb1ea42aef52229158510aa408af81c783e3c2f96f9a4a16ef4c04b,4b452b7ddd0c83922da4eff80ddcfb1bc20a890ce1ef237395495539b43f76b1,e31fa4af1be21cf2de79b3bb89a05df67af45c42ff442843380810c6ea310dbf
r1-hardened-proc-01,proc-01,proc,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,92b0d4231a0231006c453ce611aee21a11c9a6197af875a048e38ea5691c59e7,cc7b68d5d650ae0925e2f33784a5f02c5ec75a56935777efe2a9034393528ef2,825102dee45dd1cf34ad236b084b61ad32214b5be4b13b0d3088c40d9f89839f,09c15f2cd31de34b8f638a1dfe05910742653bb4d9ffda57022dd485b9b0f25a,6be8e63ec2cb49f30d02d91dcd450761561fc962dc8fa519e48cb99723b452e7,e9eeb685f111c5fe2c1ecb8fc31b60c79c7d1de4c4eccada5a4254d7ff344c6c
r1-hardened-proc-02,proc-02,proc,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,a3c6d919a43978daf7c4a159f36536f61ad840c5036f40e84a5e3c78f39d0acd,d0a9080b3c5413612d51379e2dcba93ddf0a23c4c3016ea3b602f7305f6ccda3,c5557099651d661ef4043bf48b2d446d39b01caf469efa4b218dfd82261e314c,ce6d4344899be47c65328092e85024d93f5f9922281b35692997f5316c2ee575,981cbd40e18706ae59c13c03a4e80735a4995b1a3e75711c9a552a9d91f34298,d9cb250cae5235a3553e64bb104dde3f57050259b8679ea7f4674cc8b991d5c4
r1-hardened-proc-03,proc-03,proc,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,1a00d4289a305ff503a37840d9d89e7afd6e3462c06b339a3466221066a2efb0,d05179286e067247147ce3d6b64d8dc2c57e8e13022dc42eb83a530ff32cfce4,eeb2bf2ffa6a705cf5c73f3072a132911ee2200d44df696d587183bbc7633b46,8f59458e0b6b17427b167cd189695aee770144202452dbd60e3babcc44fe682b,074c33ab739ce16d24a080a4fdbe42ac1e2808a7fc88a53bdf350ad60515766f,f50ebbbd9f595085e75a90cf34e8f97a1a3f6347838eb2635de0d296b4b66b9c
r1-hardened-proc-04,proc-04,proc,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,9eb14f5ecf0215c20192acd8f1636b398f5f8eb2be1bcce4c2c8db0291e28575,675f966f3a036e6ef487a773a47e68cbed8b38efef04ad94a08502b6b48d0a32,69e4dc2b7f0ed726a05f7069894a96f77e3d33216ed3af6720e3131a988d1ac8,bb1aa8e94146eee2b54fe4838e8765d5b233641c499297e7f6199f7ff200197d,e1da1be94b9a898a6488f725b568bb5a18de904026aeb05d6cff4242ddd0ade8,7f0288f637350a29b82774414bb58b97c825f3fd69e8c6f75fb6cf956dfacbfc
r1-hardened-proc-05,proc-05,proc,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,eb58a8c8984d2bc70efd9f37f65acabbe4b71534a54847cc063559447ca3f1c6,0917273e28a1c0aaaa9286c0ec256f9a96eaa8900f49ec65449fb1cb45918724,70615f20bb83524e3e0dc0ab873cfb2a5130dc29c046f51b198b90f52206cd4d,a1a629f2edeaa285f72314b32021253ae14a3c6e8d3c1c591c6e18fe288901eb,5ce7507c81a0c4e4772aadf77d27fd558cddc92bf1688afd120beaca2063fad1,d70c0cbc9c10c4b229ec9db71c1efb6a00f779bbe0fa7c9b67911642da24002c
r1-hardened-records-01,records-01,records,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,da4b33a4f05cb4641c015b463837403e5588d8b8ef66ba61a203220542d65204,942e04b680bede65e182cf57183ac6dc8764b663f992d8677329401465711e20,b089538633933a82ff5563ab1d4176843e484a73535d420ff79ea838fa452ece,904b2f486c067a6447d13a56dd0f22493963939b1c5c2a1ca82b4764b5ecd8f0,8a53f87cfefdb7014c128f8d31e2fdbbd9abc1172086e99edb20bb78faee0015,6c91b34618543e9eefa178b96c8bb064d55a59ddccd20d3918f799467a9ec626
r1-hardened-records-02,records-02,records,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,bafb9f1b45e08a874362d593a07dfacf33604ef6dcc4ce1e418b5e5af2439a30,cc7704e392cae685b057c695e4c21b28cad7676fe57db1cdbae812400d928d98,cfc3f14131556d5d3c8dd297d6d5a96d71098297202406a1cb1b87efca0fa9bd,26cbd9abc3a8a25359e15c50d4d542f97c71291cb413777b15ead3fc261a95b7,44d8d7ec49662009bef98b1024899ae7f36369e146f7b184b2f2086cc1ed4147,6f42282eb3973d04c7a571db96c0c3b0077117597358e547966e9f34e2708e43
r1-hardened-records-03,records-03,records,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,3b6f7b3cce1b1497bb4b83cdcd6415883478f78af9c14e0d2f1e38c2795a9572,932ae958c43217a226722ec1aa0dcdce851f1cd871257bc2d3ce0f9fa5f2fb81,b813719006bd0f6a60c8dae4597a52a275fc6c8aac15e994505c671b5d48fff7,67b8934e1667ebe8765c07685f7b5010dbc50c56cf3e7307be7a10e6d4cdc593,f1f90b5e0a73a657f8ee4405213f8e1314fa71afc6fe04964fe9bfb2b3ab8bc9,0cbdd524b4d1343a0c8e48d2e77dbd596048cd4bd1e82d94b9fa734fac657aa6
r1-hardened-records-04,records-04,records,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,3272a95e5049fe8cd4fdd1fac40385247c700a699cd6890a471a36ccdd754ced,d541f75d1e1c2c36c6697c2876be87dcc86df80f1856cfe76113cabeb4906149,f0346c98c5f506e8a251c2439a32af7d03e5f0977d664df8a19895c03bd8ea96,d6154be8cf6bae0b1a99cb5bad13dbec9ca739ed5381d6e971cdb6087d0dcafc,f3aa325ebafa2d71373bc0c8c23bbda94ee1236253eec3a91a33f373891acdfa,d7f1f259ec6d0cbed387d45ab8b48be38eef465f755441f7d9b980592448adc2
r1-hardened-records-05,records-05,records,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,70534d549e2a3f96f87d63603e0f884b4ede755d8101eedd4f60e5f8cfb1ed0e,7e2a998eb855ee414a696a8c3396f1e8d3223b156e1d1f7809588740e899239c,668d350bdc0b818aa8c8cd68abbeb8b88cfa285799c463531f3ed21ab7b7e31c,b51bde8bd39b203c053829ce08733c8d73e0711b129bcf57597286cb7bab1ae4,fd1722ddc41f9c093aafca771f4a2b5fb407962e65e95dfacc45a3bb5d5919af,fe4d334a51728fb5423004969dcd31f756a6b37c8268ac4df1c552b1b7c26ced
r1-hardened-travel-01,travel-01,travel,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,3c77c1568fc2200596dbe7c4124dbbb6c7b8d40d2c2235d4ff5e8deb305e8133,d3f8d3203c279e36f48b2f90e8849a8d22b0d152668ea7e093e46a4e8be7dd60,01e16e83ee9f192e7975edddab98f706246804439211057b3d7dbe5d6b687647,537551413f7d174434900c45eefa1460f2575e9f2dc0604b15a3f55d885ec510,0b19acd722d6977e466fb9c6adffc729ba36e19e1fd76b7cacccbed1eb564412,346cdc8bf5c2672fab0928dba919739d9c268349d47da370354f7704ac3f732d
r1-hardened-travel-02,travel-02,travel,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,d967eebfa7241a40c3b06ebfe74e1dd19e8cb88aba3ddb294a169350df8993c2,4209fcc771a1a7fd4ad002fa8813e6a1c0bf8052a7b6cbb40e89bd0f5b86cf56,699ef1eae9c7fa4d9fe87447d2367bd2795fe1aa4f74f1a0c5e15b9f5e7038c1,fd50192051e29ee8a596402fd96a25e9b8af3a922a9e07f6be4b7cb6904480b6,fd11c6f03d7cb25ac918f8991eba88915badea1448784dc428bda44435f16f18,8b5884a60cf215937ffe59e42f6e4e226e4e5fe114f669a455d0354148de94fc
r1-hardened-travel-03,travel-03,travel,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,f708436e8ad844e11f580c006d0acc40350406d83665acc7bfb23237aa334964,9307d7712d65c22dbf8f289ae43195c9c3a0cc0c116cc3c3d857ea9f1588054c,8e9a3afb4798c0c779371b250b833dca1e96e06bebcdf3cf6d94ac9d4d551774,0b4ab461efd20f0f83ccaeb78c519a02e2d114db04fe9741edb1ee5f4828186b,768c78dcc4251851bf32a449600b84719566d212a66414d008e084a289550e60,89012dbf9998b1119382d540854246fe9dae2d99c0479945028209d15863499f
r1-hardened-travel-04,travel-04,travel,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,5bf55a67ebff98075e85ceebd9c6d5479b475a825eb4ed256830ac7c151c1d52,aa79b70dd21aae2c5390f01d481821e04e2cf662c9ebf2e653277b807b8ef47a,e12dd8c8ba1cbfb95803d0960d750fefe372ba0e5436e0852e2a82f61ce1f7d0,91923f98519ee2cce292dbd7c033ad9d939ce10f0b88b3e94af8f43c0b5c36cc,f3d85e21273717edea476a7098feb965aec326203a1291afdb15734298038c0e,ef5b43b3730136122592f2e6d065c274fd049c9ddb2fbb44f27defa57d89cf7c
